GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM
Shot Chart Detail,0021500922,375,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,43,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,-5,1,1,20160305,CLE,BOS
Shot Chart Detail,0021500922,379,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,19,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,-16,1,1,20160305,CLE,BOS
Shot Chart Detail,0021500922,399,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,3,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,0,1,1,20160305,CLE,BOS
Shot Chart Detail,0021500922,480,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,24,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,7,1,1,20160305,CLE,BOS
Shot Chart Detail,0021500922,512,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,33,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,7,1,1,20160305,CLE,BOS
Shot Chart Detail,0021500922,536,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,58,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,-14,141,1,1,20160305,CLE,BOS
Shot Chart Detail,0021500938,13,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,19,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,-10,1,1,20160307,CLE,MEM
Shot Chart Detail,0021500938,22,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,4,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,9,1,1,20160307,CLE,MEM
Shot Chart Detail,0021500938,79,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,4,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,7,1,1,20160307,CLE,MEM
Shot Chart Detail,0021500938,89,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-197,174,1,1,20160307,CLE,MEM
Shot Chart Detail,0021500938,283,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,27,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-17,8,1,1,20160307,CLE,MEM
Shot Chart Detail,0021500938,292,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,23,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,7,1,1,20160307,CLE,MEM
Shot Chart Detail,0021500938,333,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,11,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,-1,1,1,20160307,CLE,MEM
Shot Chart Detail,0021500938,357,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,3,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160307,CLE,MEM
Shot Chart Detail,0021500938,434,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,11,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160307,CLE,MEM
Shot Chart Detail,0021500938,559,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,45,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,-1,1,1,20160307,CLE,MEM
Shot Chart Detail,0021500938,593,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,3,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,150,198,1,1,20160307,CLE,MEM
Shot Chart Detail,0021500957,15,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,14,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-27,7,1,1,20160309,SAC,CLE
Shot Chart Detail,0021500957,27,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,21,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,25,11,1,1,20160309,SAC,CLE
Shot Chart Detail,0021500957,64,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,8,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,92,43,1,1,20160309,SAC,CLE
Shot Chart Detail,0021500957,67,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,41,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,130,80,1,1,20160309,SAC,CLE
Shot Chart Detail,0021500957,351,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,54,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,11,1,1,20160309,SAC,CLE
Shot Chart Detail,0021500957,354,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,28,Made Shot,Jump Bank Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-70,23,1,1,20160309,SAC,CLE
Shot Chart Detail,0021500957,378,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,54,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,11,1,1,20160309,SAC,CLE
Shot Chart Detail,0021500957,476,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,36,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-47,247,1,1,20160309,SAC,CLE
Shot Chart Detail,0021500962,31,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,56,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-56,51,1,1,20160310,LAL,CLE
Shot Chart Detail,0021500962,39,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,44,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,2,1,1,20160310,LAL,CLE
Shot Chart Detail,0021500962,216,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,25,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160310,LAL,CLE
Shot Chart Detail,0021500962,224,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,37,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-237,11,1,1,20160310,LAL,CLE
Shot Chart Detail,0021500962,229,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,48,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160310,LAL,CLE
Shot Chart Detail,0021500962,251,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,45,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160310,LAL,CLE
Shot Chart Detail,0021500962,273,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,42,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,8,-89,11,1,1,20160310,LAL,CLE
Shot Chart Detail,0021500962,341,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,2,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-9,-1,1,1,20160310,LAL,CLE
Shot Chart Detail,0021500962,461,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,26,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,3,1,1,20160310,LAL,CLE
Shot Chart Detail,0021500983,105,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,21,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,23,1,1,20160313,LAC,CLE
Shot Chart Detail,0021500983,115,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,34,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-163,214,1,1,20160313,LAC,CLE
Shot Chart Detail,0021500983,208,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,53,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,13,1,1,20160313,LAC,CLE
Shot Chart Detail,0021500983,214,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,21,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-6,23,1,1,20160313,LAC,CLE
Shot Chart Detail,0021500983,239,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,50,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160313,LAC,CLE
Shot Chart Detail,0021500983,261,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,6,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-20,23,1,1,20160313,LAC,CLE
Shot Chart Detail,0021500983,285,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,8,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-97,234,1,1,20160313,LAC,CLE
Shot Chart Detail,0021500983,332,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,11,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160313,LAC,CLE
Shot Chart Detail,0021500983,363,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,30,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-104,237,1,1,20160313,LAC,CLE
Shot Chart Detail,0021500994,11,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,22,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,3,1,1,20160314,UTA,CLE
Shot Chart Detail,0021500994,23,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,40,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,122,7,1,1,20160314,UTA,CLE
Shot Chart Detail,0021500994,25,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,21,Made Shot,Running Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160314,UTA,CLE
Shot Chart Detail,0021500994,82,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,56,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,-1,1,1,20160314,UTA,CLE
Shot Chart Detail,0021500994,90,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,0,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-122,214,1,1,20160314,UTA,CLE
Shot Chart Detail,0021500994,111,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,30,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-132,134,1,1,20160314,UTA,CLE
Shot Chart Detail,0021500994,262,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,9,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,3,1,1,20160314,UTA,CLE
Shot Chart Detail,0021500994,314,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,31,Made Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-186,160,1,1,20160314,UTA,CLE
Shot Chart Detail,0021500994,418,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,57,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-19,-6,1,1,20160314,UTA,CLE
Shot Chart Detail,0021500994,447,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,10,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,2,1,1,20160314,UTA,CLE
Shot Chart Detail,0021501020,21,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,41,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,16,1,1,20160318,ORL,CLE
Shot Chart Detail,0021501020,216,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,39,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160318,ORL,CLE
Shot Chart Detail,0021501020,253,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,30,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,13,1,1,20160318,ORL,CLE
Shot Chart Detail,0021501020,354,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,32,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,11,1,1,20160318,ORL,CLE
Shot Chart Detail,0021501020,383,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,15,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160318,ORL,CLE
Shot Chart Detail,0021501020,478,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,42,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,3,1,1,20160318,ORL,CLE
Shot Chart Detail,0021501033,13,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,48,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,17,7,1,1,20160319,MIA,CLE
Shot Chart Detail,0021501033,22,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,11,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,7,1,1,20160319,MIA,CLE
Shot Chart Detail,0021501033,32,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,48,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,8,1,1,20160319,MIA,CLE
Shot Chart Detail,0021501033,67,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,25,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,3,1,1,20160319,MIA,CLE
Shot Chart Detail,0021501033,128,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,32,Made Shot,Reverse Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160319,MIA,CLE
Shot Chart Detail,0021501033,146,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,31,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160319,MIA,CLE
Shot Chart Detail,0021501033,178,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,49,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,166,-5,1,1,20160319,MIA,CLE
Shot Chart Detail,0021501033,207,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,5,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,74,141,1,1,20160319,MIA,CLE
Shot Chart Detail,0021501033,209,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,28,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,11,1,1,20160319,MIA,CLE
Shot Chart Detail,0021501033,236,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,57,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160319,MIA,CLE
Shot Chart Detail,0021501033,259,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,16,Made Shot,Driving Reverse Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160319,MIA,CLE
Shot Chart Detail,0021501033,279,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,2,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,2,1,1,20160319,MIA,CLE
Shot Chart Detail,0021501033,302,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,55,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,184,-1,1,1,20160319,MIA,CLE
Shot Chart Detail,0021501044,31,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,54,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-1,1,1,20160321,CLE,DEN
Shot Chart Detail,0021501044,47,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,16,Made Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,0,52,1,1,20160321,CLE,DEN
Shot Chart Detail,0021501044,68,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,11,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-9,0,1,1,20160321,CLE,DEN
Shot Chart Detail,0021501044,115,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,38,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,-1,1,1,20160321,CLE,DEN
Shot Chart Detail,0021501044,131,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,37,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,-1,1,1,20160321,CLE,DEN
Shot Chart Detail,0021501044,141,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,17,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,73,232,1,1,20160321,CLE,DEN
Shot Chart Detail,0021501044,227,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,27,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,7,1,1,20160321,CLE,DEN
Shot Chart Detail,0021501044,297,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,40,Made Shot,Running Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160321,CLE,DEN
Shot Chart Detail,0021501044,359,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,1,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,-1,1,1,20160321,CLE,DEN
Shot Chart Detail,0021501044,415,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,7,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160321,CLE,DEN
Shot Chart Detail,0021501044,432,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,47,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,8,1,1,20160321,CLE,DEN
Shot Chart Detail,0021501044,444,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,28,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,7,1,1,20160321,CLE,DEN
Shot Chart Detail,0021501059,5,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,19,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160323,CLE,MIL
Shot Chart Detail,0021501059,18,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,30,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,3,1,1,20160323,CLE,MIL
Shot Chart Detail,0021501059,57,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,55,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160323,CLE,MIL
Shot Chart Detail,0021501059,175,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,23,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160323,CLE,MIL
Shot Chart Detail,0021501059,247,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,54,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,0,1,1,20160323,CLE,MIL
Shot Chart Detail,0021501059,269,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,57,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-192,178,1,1,20160323,CLE,MIL
Shot Chart Detail,0021501059,289,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,13,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160323,CLE,MIL
Shot Chart Detail,0021501059,291,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,32,Made Shot,Driving Reverse Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160323,CLE,MIL
Shot Chart Detail,0021501059,479,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,8,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,-10,1,1,20160323,CLE,MIL
Shot Chart Detail,0021501069,27,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,1,Made Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,19,57,1,1,20160324,BKN,CLE
Shot Chart Detail,0021501069,38,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,43,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,16,1,1,20160324,BKN,CLE
Shot Chart Detail,0021501069,88,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,15,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-7,62,1,1,20160324,BKN,CLE
Shot Chart Detail,0021501069,187,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,10,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-150,23,1,1,20160324,BKN,CLE
Shot Chart Detail,0021501069,236,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,37,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,0,1,1,20160324,BKN,CLE
Shot Chart Detail,0021501069,241,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,10,Made Shot,Driving Reverse Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160324,BKN,CLE
Shot Chart Detail,0021501069,245,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,56,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-27,2,1,1,20160324,BKN,CLE
Shot Chart Detail,0021501069,267,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,13,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,18,1,1,20160324,BKN,CLE
Shot Chart Detail,0021501069,273,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,36,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-34,7,1,1,20160324,BKN,CLE
Shot Chart Detail,0021501069,286,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,8,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1,20160324,BKN,CLE
Shot Chart Detail,0021501069,350,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,1,Made Shot,Jump Bank Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,29,-25,296,1,1,20160324,BKN,CLE
Shot Chart Detail,0021501069,352,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,7,1,1,20160324,BKN,CLE
Shot Chart Detail,0021501069,355,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,10,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,2,1,1,20160324,BKN,CLE
Shot Chart Detail,0021501086,19,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,24,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-129,224,1,1,20160326,NYK,CLE
Shot Chart Detail,0021501086,36,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,35,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,8,1,1,20160326,NYK,CLE
Shot Chart Detail,0021501086,113,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,8,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-106,170,1,1,20160326,NYK,CLE
